Group,Cell,Chg C-rate,Dchg C-rate,DoD,Lifetime,Q_initial,Q_ini_V_low,Q_ini_V_mid,Q_ini_V_high,CV_time_0,CV_time_3,delta_CV_time_3_0,capacity_fade_3_0,var_deltaQ_dchg_3_0,mean_deltaQ_dchg_3_0,var_dqdv_dchg_3_0,mean_dqdv_dchg_3_0,var_dqdv_dchg_low_3_0,mean_dqdv_dchg_low_3_0,var_dqdv_dchg_mid_3_0,mean_dqdv_dchg_mid_3_0,var_dqdv_dchg_high_3_0,mean_dqdv_dchg_high_3_0,delta_Q_DVA1,delta_Q_DVA2,delta_Q_DVA3,delta_Q_DVA4,chg_stress,dchg_stress,avg_stress,multi_stress,cluster_c4
G51,G51C1,2.275,1.875,0.5583377847510036,11.288,0.283621671111111,-0.0775937190128628,-0.1162875784253605,-0.0900847844658585,1022.0,825.0,-197.0,0.0301482488888889,0.0001568732193584,-0.019559679032899,0.0019623181253161,0.0254780070147564,0.0008767832995607,0.0098320490703322,0.0012197584675621,0.0597366199082398,0.0032069610290323,0.0227090430213489,-0.0164102555395843,0.0160269052247923,0.016764147371216,0.0331744029108004,1.1270396888790266,1.023173175180102,1.0751064320295645,1.153156777024348,0.0
G51,G51C2,2.275,1.875,0.4929418854996856,13.211,0.28295344,-0.0813797338118846,-0.1152968818685593,-0.0868915809244132,1084.0,818.0,-266.0,0.0230273599999999,0.0001058871073768,-0.0142352778245924,0.0017615758090536,0.0195868218904508,0.0009041014649676,0.0088436731122511,0.0008444024758707,0.0499458057946102,0.0031598292286565,0.0108161360610484,-0.0228416858654837,0.0158105902224051,0.0096631999523837,0.0325048858178675,1.0589819590114766,0.9613875572899364,1.0101847581507064,1.0180920787881549,1.0
G51,G51C3,2.275,1.875,0.560898426,10.717,0.284716462222222,-0.0790798835309276,-0.1161402931436803,-0.0898463203349241,996.0,729.0,-267.0,0.023418986666666,0.0001221140504802,-0.0148811874447724,0.0022203872993067,0.0200762324281814,0.0005903581865053,0.0066322092031582,0.0013111212958623,0.0553192912416277,0.0047132405139448,0.0118435906613613,0.0060052717655865,0.0163287324761759,0.0090820695282861,0.0030767977626995,1.1296211396525828,1.02551672280368,1.0775689312281314,1.158445369146275,0.0
G51,G51C4,2.275,1.875,0.5335143042470579,11.985,0.282242204444444,-0.07953128931604,-0.1150257507536912,-0.0881664555720508,1035.0,760.0,-275.0,0.021091431111111,0.0001018015691752,-0.0134933652344005,0.0021572919080983,0.0181027169336166,0.0005307207138149,0.0054012112136287,0.0015254922634265,0.0511051914541818,0.0045677398943276,0.0105985040693235,-0.0002371899246578,0.0150233775552781,0.0077312266417628,0.0079684165664206,1.101700976745531,1.000169645841761,1.050935311293646,1.1018878757351,0.0
G60,G60C1,0.675,1.325,0.8486202199645804,12.952,0.283652942222222,-0.0777358333130407,-0.116435241887129,-0.0897306998927355,1037.0,699.0,-338.0,0.0171051199999999,9.461738192071396e-05,-0.0101778851096033,0.0025146898518725,0.0144943839533232,0.0005727723558246,0.0035344429408337,0.0013320887091051,0.0568871909748812,0.0051300406697421,-0.0057980288654581,-0.0035656448688038,0.0104844737777938,0.0076826963460272,0.011248341214831,0.7568478370690451,1.0603875666250848,0.9086177018470648,0.8025520362551034,1.0
G60,G60C2,0.675,1.325,0.8173702572364099,11.331,0.282105564444444,-0.0781446786895468,-0.1160366407569174,-0.0884033122235706,1037.0,860.0,-177.0,0.019052764444444,8.859574933341844e-05,-0.012999286734342,0.0016940784843836,0.016185643179545,0.0004059462258138,0.0006398290226419,0.0012077023669258,0.059183689277538,0.0022831977498318,0.0044079857037297,-0.0274532317239032,0.0141984918549614,0.0062726487868516,0.0337258805107548,0.7427818816009023,1.0406803499818007,0.8917311157913514,0.7729985085045674,1.0
G60,G60C3,0.675,1.325,0.8506361144158254,8.524,0.280392604444444,-0.0768050705368397,-0.1148880345346159,-0.0889796147211088,981.0,722.0,-259.0,0.021610417777777,0.000123259996133,-0.0117538255911681,0.0024844992902038,0.0185550478986074,0.0007366328861264,0.0101302123475552,0.0011662135679163,0.0575484072863143,0.0051626968220054,-0.0033370835984358,-0.0024651614947309,0.0082379790566476,0.0125182765241121,0.0149834380188431,0.7577462485757895,1.0616462930755084,0.909696270825649,0.8044584958923597,1.0
G60,G60C4,0.675,1.325,0.8287183270012988,9.861,0.28407232,-0.078872417800033,-0.1165943905725814,-0.0890830697499488,1073.0,753.0,-320.0,0.0184141333333329,9.548474921923531e-05,-0.0113799442784227,0.002168128368211,0.0158810513006229,0.0004801778529375,0.0042789597601724,0.0013446712049581,0.0577625731840014,0.0039946872185274,-0.0026770414210225,-0.0271045112771343,0.0140755570859205,0.0059786253587724,0.0330831366359067,0.7479203638930262,1.0478796606847185,0.8979000122888723,0.7837305371354154,1.0
G62,G62C1,1.575,2.425,0.6168491276494172,15.05,0.2795321111111111,-0.0793882787680792,-0.1154796798528373,-0.0852163072573194,1182.0,758.0,-424.0,0.0299608888888889,0.0001844879313533,-0.0176164591609432,0.0024461469823401,0.0256314484444137,0.0010218578561392,0.0142242481661775,0.0012377564300801,0.0648291743232792,0.0044436177311376,0.0094396529897721,-0.0155163582211313,0.0167546336575263,0.0154322080276703,0.0309485662488016,0.9856659556096234,1.2230532018476696,1.1043595787286464,1.205521902960593,0.0
G62,G62C2,1.575,2.425,0.6413469365965626,11.719,0.2841039444444444,-0.0804185216191788,-0.1175823888299032,-0.0865670629075006,1134.0,716.0,-418.0,0.026662361111111,0.0001764809768252,-0.0149079630286611,0.0032297825859862,0.0229165968372122,0.0010863754853299,0.0130235029181572,0.0014635804835247,0.0656118864226367,0.006743755677904,0.0001949405511441,0.0040554062200467,0.0145744391683697,0.0130092431662867,0.00895383694624,1.005047971561351,1.2471031718533412,1.126075571707346,1.2533985131989274,0.0
G62,G62C3,1.575,2.425,0.6321351425571087,11.633,0.2798888055555555,-0.0792612832248247,-0.1162201694867973,-0.0852280637768595,1241.0,735.0,-506.0,0.0292343333333333,0.0001891369341467,-0.0168409673457651,0.0026963967454746,0.0251413521239731,0.0010326701536447,0.0145078446604823,0.0010895898457536,0.0658499318558018,0.0053754162580981,0.0058933159926751,-0.0205912116392408,0.0170670020400277,0.0147781055476577,0.0353693171868985,0.9978040135855568,1.2381145830257343,1.1179592983056457,1.235395700221886,0.0
G62,G62C4,1.575,2.425,0.6774456260161776,7.766,0.2845289444444444,-0.0746419113689777,-0.1161403501768641,-0.0940587264626506,948.0,705.0,-243.0,0.0237957777777778,0.0001191829049574,-0.0163546607164015,0.0018793958608298,0.0203003549293737,0.0002549619070552,0.002097433049447,0.001099813684664,0.0591195696684343,0.003726900303574,0.0179678911255986,0.0064624023137576,0.0187937737087807,0.0073934779155463,0.0009310756017887,1.032945720246461,1.28171979897684,1.1573327596116505,1.323946980908281,0.0
