,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Group,Cell,ChgC_rate,DchgC_rate,DoD,Lifetime,Q_initial,Q_ini_V_high,Q_ini_V_mid,Q_ini_V_low,CV_time_0,CV_time_3,delta_CV_time_03,capacity_fade_dchg_03,var_deltaQ_dchg_3_0,mean_deltaQ_dchg_3_0,var_dqdv_dchg_3_0,mean_dqdv_dchg_3_0,var_dqdv_dchg_low_3_0,mean_dqdv_dchg_low_3_0,var_dqdv_dchg_mid_3_0,mean_dqdv_dchg_mid_3_0,var_dqdv_dchg_high_3_0,mean_dqdv_dchg_high_3_0,LAM_PE,LAM_NE,LLI,Q_balance,chg_stress,dchg_stress,added_stress,multi_stress,cluster_c4,cluster_c5,cluster_c6,cluster_c4_train,cluster_c5_train,cluster_c6_train
97,97,97,97,G47,G47C2,2.325,1.925,0.478326075684321,15.477,0.283952782222222,-0.0899722314275923,-0.115754003518707,-0.0785312828439181,997,660,-337,0.0256180622222219,0.0001416911061582,-0.0150877472835334,0.0023542375365255,0.0219723571655404,0.0008764241525185,0.011923365225996,0.0010698515381579,0.0526625668034212,0.0053415142117265,0.011567662481965,0.0018021079010051,0.0129684885439752,0.0124588563010561,0.0142609642020612,1.05456537301679,0.959571620929005,2.0141369939458,1.01193100436132,1.0,1.0,1.0,1.0,1.0,1.0
98,98,98,98,G47,G47C3,2.325,1.925,0.484950885360782,12.244,0.286001173333333,-0.0914178155922434,-0.116465569798831,-0.0783962185426818,989,705,-284,0.02058496,0.000100367529715,-0.0129126794327992,0.0021262278556054,0.0176690813266759,0.0006242981380959,0.0063391356826215,0.0013298390705682,0.048852707155949,0.0046198027298904,0.0092367659309599,0.0048435511283902,0.0135374193717216,0.0034950296435241,0.0083385807719144,1.0618431185744,0.966193797495877,2.02803691607028,1.02594623508027,1.0,1.0,1.0,1.0,1.0,1.0
99,99,99,99,G47,G47C4,2.325,1.925,0.490639054725136,10.114,0.283388284444444,-0.0906179865898092,-0.116501210446889,-0.0765771447738996,971,664,-307,0.023730613333333,0.0001325453894068,-0.0137698555265852,0.0024423274472696,0.0204291484275286,0.0008427168266683,0.0107765136113328,0.0011199967220039,0.0528161040208835,0.0055599780311906,0.0075229546398613,0.0039341351002661,0.0120049276380496,0.0079630006026324,0.0118971357028986,1.0680523405882,0.97184370160324,2.03989604219144,1.03797994018324,1.0,1.0,1.0,1.0,1.0,1.0
100,100,100,100,G48,G48C1,2.375,2.225,0.584514507092822,9.804,0.283717155555556,-0.0897187044765586,-0.116074652588444,-0.0782343390302545,1035,743,-292,0.032150062222223,0.0002056472424946,-0.0191828855735645,0.00277619032603,0.0274870481956019,0.0012327532378698,0.0148787391981315,0.0011745790999948,0.0633918535628219,0.0057487516584084,0.0170170029647931,-0.0180438990273122,0.0164238285681783,0.0353797163760259,0.0173358173487137,1.17822831163805,1.14041430115618,2.31864261279423,1.34366841661913,0.0,0.0,0.0,0.0,0.0,0.0
101,101,101,101,G48,G48C2,2.375,2.225,0.571585167531087,8.654,0.283483306666667,-0.0894273853550953,-0.115571935743672,-0.078833167883172,988,782,-206,0.025344977777778,0.0001240442108617,-0.0165610989389758,0.0018720018657715,0.0215352659776321,0.000796518947508,0.0068341315085509,0.0010076363552208,0.0555105341585394,0.0032757312691232,0.0170615749853439,0.0066116474878295,0.0167570253606947,0.0045568544545518,0.0111685019423814,1.16512435940818,1.12773090662474,2.29285526603293,1.31394675016597,0.0,0.0,0.0,0.0,0.0,0.0
102,102,102,102,G48,G48C3,2.375,2.225,0.61079230128491,12.004,0.283817173333333,-0.0908263260963038,-0.115779874293487,-0.0774809278191503,985,689,-296,0.025587573333333,0.0001423204352314,-0.0162035248561806,0.0024988226973763,0.0218379151193339,0.0007053217458434,0.0072175272070722,0.0012858544075028,0.0585905068622964,0.0054601850995841,0.0144550702598491,0.0054034589571455,0.0174200828923654,0.0040834812827602,0.0094869402399057,1.20442173492164,1.16576707380116,2.3701888087228,1.40407520154212,0.0,0.0,0.0,0.0,0.0,0.0
103,103,103,103,G48,G48C4,2.375,2.225,0.576092738226722,8.196,0.279141368888889,-0.088085554246014,-0.114547577200442,-0.0768030899239016,980,720,-260,0.036021902222222,0.0002468934740624,-0.0205646764183277,0.0029784217801541,0.0306104229599263,0.0015066086254923,0.0199592986830868,0.0010604761666107,0.0641727548652778,0.0063574407921566,0.0186684279086235,-0.0066647573326567,0.0126976606576908,0.031008590166906,0.0243438328342492,1.16970947388164,1.13216886662479,2.30187834050643,1.32430864932485,0.0,0.0,0.0,0.0,0.0,0.0
104,104,104,104,G51,G51C1,2.275,1.875,0.558337784751004,11.288,0.283621671111111,-0.0900847844658586,-0.11628757842536,-0.0775937190128627,1022,825,-197,0.0301482488888889,0.0001568732193584,-0.019559679032899,0.0019623181253161,0.0254780070147564,0.0008767832995607,0.0098320490703322,0.0012197584675622,0.05973661990824,0.0032069610290323,0.0227090430213489,-0.0166043608607009,0.015438750383584,0.0331744029108003,0.0165700420500993,1.12703968887903,1.0231731751801,2.15021286405913,1.15315677702435,0.0,0.0,1.0,0.0,1.0,1.0
105,105,105,105,G51,G51C2,2.275,1.875,0.492941885499686,13.211,0.28295344,-0.0868915809244134,-0.115296881868559,-0.0813797338118846,1084,818,-266,0.0230273599999999,0.0001058871073768,-0.0142352778245924,0.0017615758090536,0.0195868218904508,0.0009041014649676,0.0088436731122512,0.0008444024758707,0.0499458057946101,0.0031598292286565,0.0108161360610483,-0.0239562327450683,0.0152243003886547,0.0325048858178675,0.0085486530727991,1.05898195901148,0.961387557289936,2.02036951630141,1.01809207878815,1.0,1.0,1.0,1.0,1.0,1.0
106,106,106,106,G51,G51C3,2.275,1.875,0.560898426136356,10.717,0.284716462222222,-0.0898463203349242,-0.11614029314368,-0.0790798835309276,996,729,-267,0.023418986666666,0.0001221140504802,-0.0148811874447724,0.0022203872993067,0.0200762324281814,0.0005903581865053,0.0066322092031582,0.0013111212958623,0.0553192912416279,0.0047132405139448,0.0118435906613614,0.0054241395022331,0.0163287324761759,0.0030767977626994,0.0085009372649325,1.12962113978989,1.02551672292833,2.15513786271822,1.1584453694279,0.0,0.0,1.0,0.0,1.0,1.0
107,107,107,107,G51,G51C4,2.275,1.875,0.533514304247058,11.985,0.282242204444444,-0.0881664555720508,-0.115025750753691,-0.0795312893160402,1035,760,-275,0.021091431111111,0.0001018015691752,-0.0134933652344005,0.0021572919080983,0.0181027169336166,0.000530720713815,0.0054012112136287,0.0015254922634265,0.051105191454182,0.0045677398943276,0.0105985040693235,-0.0009923532333668,0.015023377555278,0.0079684165664206,0.0069760633330537,1.10170097674553,1.00016964584176,2.10187062258729,1.1018878757351,0.0,0.0,1.0,1.0,1.0,1.0
108,108,108,108,G60,G60C1,0.675,1.325,0.84862021996458,12.952,0.283652942222222,-0.0897306998927356,-0.116435241887129,-0.0777358333130407,1037,699,-338,0.0171051199999999,9.46173819207137e-05,-0.0101778851096032,0.0025146898518725,0.0144943839533234,0.0005727723558247,0.0035344429408337,0.0013320887091051,0.056887190974881,0.0051300406697421,-0.0057980288654578,-0.0037611207058901,0.0104844737777937,0.011248341214831,0.0074872205089409,0.756847837069045,1.06038756662508,1.81723540369413,0.802552036255103,1.0,1.0,2.0,1.0,2.0,2.0
109,109,109,109,G60,G60C2,0.675,1.325,0.81737025723641,11.331,0.282105564444444,-0.0884033122235708,-0.116036640756917,-0.0781446786895467,1037,860,-177,0.019052764444444,8.85957493334184e-05,-0.012999286734342,0.0016940784843836,0.0161856431795449,0.0004059462258138,0.0006398290226417,0.0012077023669258,0.0591836892775379,0.0022831977498318,0.0044079857037297,-0.0276472459100375,0.0138036406507773,0.0337258805107549,0.0060786346007173,0.742781881600902,1.0406803499818,1.7834622315827,0.772998508504567,1.0,1.0,2.0,1.0,2.0,2.0
110,110,110,110,G60,G60C3,0.675,1.325,0.850636114415825,8.524,0.280392604444444,-0.0889796147211088,-0.114888034534616,-0.0768050705368397,981,722,-259,0.021610417777777,0.0001232599961329,-0.0117538255911681,0.0024844992902037,0.0185550478986075,0.0007366328861264,0.0101302123475553,0.0011662135679164,0.0575484072863141,0.0051626968220053,-0.0033370835984357,-0.0034057628162881,0.0086437071653477,0.0149834380188432,0.011577675202555,0.75774624857579,1.06164629307551,1.8193925416513,0.80445849589236,1.0,1.0,2.0,1.0,2.0,2.0
111,111,111,111,G60,G60C4,0.675,1.325,0.828718327001299,9.861,0.28407232,-0.0890830697499488,-0.116594390572582,-0.0788724178000329,1073,753,-320,0.0184141333333329,9.54847492192353e-05,-0.0113799442784227,0.002168128368211,0.0158810513006229,0.0004801778529375,0.0042789597601724,0.001344671204958,0.0577625731840012,0.0039946872185275,-0.0026770414210224,-0.0274939982420023,0.0138774176215059,0.0330831366359067,0.0055891383939044,0.747920363893026,1.04787966068472,1.79580002457774,0.783730537135415,1.0,1.0,2.0,1.0,2.0,2.0
112,112,112,112,G62,G62C1,1.575,2.425,0.616849127649417,15.05,0.279532111111111,-0.0852163072573194,-0.115479679852837,-0.0793882787680791,1182,758,-424,0.0299608888888889,0.0001844879313533,-0.0176164591609432,0.0024461469823401,0.0256314484444136,0.0010218578561392,0.0142242481661774,0.0012377564300801,0.0648291743232789,0.0044436177311376,0.0094396529897721,-0.0160929010911489,0.0161640889282314,0.0309485662488016,0.0148556651576526,0.985665955609623,1.22305320184767,2.20871915745729,1.20552190296059,0.0,0.0,0.0,0.0,0.0,0.0
113,113,113,113,G62,G62C2,1.575,2.425,0.641346936596563,11.719,0.284103944444444,-0.0865670629075007,-0.117582388829903,-0.0804185216191789,1134,716,-418,0.026662361111111,0.0001764809768252,-0.0149079630286611,0.0032297825859862,0.0229165968372122,0.0010863754853299,0.0130235029181573,0.0014635804835248,0.0656118864226367,0.0067437556779039,0.0001949405511442,0.0038614803315343,0.0143759512405216,0.0089538369462401,0.0128153172777744,1.00504797156135,1.24710317185334,2.25215114341469,1.25339851319893,0.0,0.0,0.0,0.0,0.0,0.0
114,114,114,114,G62,G62C3,1.575,2.425,0.632135142557109,11.633,0.279888805555556,-0.0852280637768595,-0.116220169486797,-0.0792612832248248,1241,735,-506,0.0292343333333333,0.0001891369341467,-0.0168409673457651,0.0026963967454746,0.0251413521239731,0.0010326701536447,0.0145078446604825,0.0010895898457536,0.0658499318558017,0.0053754162580981,0.005893315992675,-0.0209762300424666,0.0164820232330273,0.0353693171868985,0.0143930871444318,0.997804013585557,1.23811458302573,2.23591859661129,1.23539570022189,0.0,0.0,0.0,0.0,0.0,0.0
115,115,115,115,G62,G62C4,1.575,2.425,0.677445626016178,7.766,0.284528944444444,-0.0940587264626507,-0.116140350176864,-0.0746419113689777,948,705,-243,0.0237957777777778,0.0001191829049574,-0.0163546607164015,0.0018793958608298,0.0203003549293736,0.0002549619070552,0.002097433049447,0.001099813684664,0.0591195696684346,0.0037269003035739,0.0179678911255985,0.0062660275378518,0.0178236558648801,0.0009310756017887,0.0071971031396405,1.03294572024646,1.28171979897684,2.3146655192233,1.32394698090828,0.0,0.0,0.0,0.0,0.0,0.0
